ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
34736,2025-09-03 08:00:00,17.8,-12.9,15.36,996.0,A
34737,2025-09-03 09:00:00,18.3,-10.7,18.865,993.0,A
34738,2025-09-03 10:00:00,19.1,-10.0,2.415,997.0,A
34739,2025-09-03 11:00:00,20.2,-10.0,3.29,1008.0,A
34740,2025-09-03 12:00:00,19.8,-11.4,2.79,996.0,A
34741,2025-09-03 13:00:00,20.2,-10.7,3.665,1002.0,A
34742,2025-09-03 14:00:00,21.1,-8.6,4.955,995.0,A
34743,2025-09-03 15:00:00,21.4,-9.3,6.245,996.0,A
34744,2025-09-03 16:00:00,20.2,-10.0,8.41,999.0,A
34745,2025-09-03 17:00:00,19.8,-7.1,1.64,989.0,A
34746,2025-09-03 18:00:00,19.8,-7.9,2.655,987.0,A
34747,2025-09-03 19:00:00,19.1,-6.4,3.545,989.0,A
34748,2025-09-03 20:00:00,19.8,-10.0,4.87,1004.0,A
34749,2025-09-03 21:00:00,19.1,-9.3,1.89,992.0,A
34750,2025-09-03 22:00:00,17.4,-6.4,3.54,984.0,A
34751,2025-09-03 23:00:00,18.3,-7.1,2.14,993.0,A
34752,2025-09-04 00:00:00,17.4,-7.1,1.765,994.0,A
34753,2025-09-04 01:00:00,18.3,-10.0,3.305,992.0,A
34754,2025-09-04 02:00:00,17.8,-7.9,7.685,989.0,A
34755,2025-09-04 03:00:00,17.4,-10.7,8.725,993.0,A
34756,2025-09-04 04:00:00,17.1,-9.3,11.14,988.0,A
34757,2025-09-04 05:00:00,18.3,-10.7,11.53,995.0,A
34758,2025-09-04 06:00:00,17.8,-10.0,16.075,993.0,A
34759,2025-09-04 07:00:00,20.6,-11.4,23.85,987.0,A
34760,2025-09-04 08:00:00,19.8,-13.6,32.15,995.0,A
34761,2025-09-04 09:00:00,20.6,-12.1,40.84,990.0,A
34762,2025-09-04 10:00:00,21.4,-12.1,47.24,1002.0,A
34763,2025-09-04 11:00:00,22.6,-14.3,56.93,995.0,A
34764,2025-09-04 12:00:00,22.6,-15.0,65.995,991.0,A
34765,2025-09-04 13:00:00,22.6,-13.6,76.425,989.0,A
34766,2025-09-04 14:00:00,21.8,-16.4,87.355,993.0,A
34767,2025-09-04 15:00:00,21.1,-16.4,99.55,991.0,A
34768,2025-09-04 16:00:00,20.6,-16.4,112.495,985.0,A
34769,2025-09-04 17:00:00,20.6,-15.7,122.2,987.0,A
34770,2025-09-04 18:00:00,21.1,-16.4,131.265,996.0,A
34771,2025-09-04 19:00:00,19.8,-16.4,142.695,1007.0,A
34772,2025-09-04 20:00:00,19.1,-16.4,152.4,1008.0,A
34773,2025-09-04 21:00:00,19.8,-15.7,160.215,994.0,A
34774,2025-09-04 22:00:00,19.4,-16.4,171.045,1007.0,A
34775,2025-09-04 23:00:00,19.1,-16.4,177.195,992.0,A
34776,2025-09-05 00:00:00,19.4,-14.3,184.72,1008.0,A
34777,2025-09-05 01:00:00,19.1,-15.0,191.03,1011.0,A
34778,2025-09-05 02:00:00,18.7,-15.7,195.95,1001.0,A
34779,2025-09-05 03:00:00,17.8,-15.7,201.76,993.0,A
34780,2025-09-05 04:00:00,18.3,-17.9,208.035,1008.0,A
34781,2025-09-05 05:00:00,18.7,-15.7,214.08,1002.0,A
34782,2025-09-05 06:00:00,17.1,-17.9,216.085,990.0,A
34783,2025-09-05 07:00:00,19.1,-15.7,221.005,1001.0,A
34784,2025-09-05 08:00:00,18.7,-17.9,226.175,1004.0,A
34785,2025-09-05 09:00:00,17.8,-13.6,229.93,998.0,A
34786,2025-09-05 10:00:00,18.7,-15.7,234.35,1001.0,A
34787,2025-09-05 11:00:00,19.1,-15.0,240.035,1003.0,A
34788,2025-09-05 12:00:00,19.8,-14.3,246.72,1002.0,A
34789,2025-09-05 13:00:00,20.2,-17.9,251.64,1003.0,A
34790,2025-09-05 14:00:00,20.6,-17.9,257.915,1000.0,A
34791,2025-09-05 15:00:00,20.6,-17.1,263.6,1003.0,A
34792,2025-09-05 16:00:00,20.6,-16.4,271.375,1002.0,A
34793,2025-09-05 17:00:00,20.6,-18.6,275.795,996.0,A
34794,2025-09-05 18:00:00,19.4,-15.0,279.69,994.0,A
34795,2025-09-05 19:00:00,20.2,-15.0,284.71,991.0,A
34796,2025-09-05 20:00:00,20.2,-15.7,288.48,1000.0,A
34797,2025-09-05 21:00:00,19.8,-15.7,295.255,1010.0,A
34798,2025-09-05 22:00:00,19.1,-17.1,303.805,992.0,A
34799,2025-09-05 23:00:00,19.4,-17.1,312.76,1012.0,A
34800,2025-09-06 00:00:00,19.1,-16.4,322.84,999.0,A
34801,2025-09-06 01:00:00,17.8,-18.6,331.39,1000.0,A
34802,2025-09-06 02:00:00,18.3,-15.7,341.095,992.0,A
34803,2025-09-06 03:00:00,17.8,-19.3,350.425,1004.0,A
34804,2025-09-06 04:00:00,18.7,-15.7,356.36,995.0,A
34805,2025-09-06 05:00:00,17.8,-16.4,361.655,992.0,A
34806,2025-09-06 06:00:00,18.3,-19.3,366.7,1010.0,A
34807,2025-09-06 07:00:00,17.4,-18.6,370.845,1007.0,A
34808,2025-09-06 08:00:00,18.3,-15.7,374.225,996.0,A
34809,2025-09-06 09:00:00,19.4,-15.7,376.105,1002.0,A
34810,2025-09-06 10:00:00,18.7,-18.6,382.04,1010.0,A
34811,2025-09-06 11:00:00,19.4,-17.9,390.065,991.0,A
34812,2025-09-06 12:00:00,20.2,-18.6,397.115,994.0,A
34813,2025-09-06 13:00:00,21.1,-15.0,407.07,994.0,A
34814,2025-09-06 14:00:00,20.2,-15.0,417.525,995.0,A
34815,2025-09-06 15:00:00,21.1,-16.4,426.84,997.0,A
34816,2025-09-06 16:00:00,20.6,-17.1,433.765,1003.0,A
34817,2025-09-06 17:00:00,20.6,-16.4,438.41,996.0,A
34818,2025-09-06 18:00:00,20.6,-13.6,442.93,995.0,A
34819,2025-09-06 19:00:00,20.6,-18.6,6.045,1001.0,A
34820,2025-09-06 20:00:00,20.2,-18.6,9.55,988.0,A
34821,2025-09-06 21:00:00,19.4,-16.4,11.34,1003.0,A
34822,2025-09-06 22:00:00,19.8,-13.6,12.63,1002.0,A
34823,2025-09-06 23:00:00,18.3,-12.9,2.14,990.0,A
34824,2025-09-07 00:00:00,17.8,-15.7,2.655,1000.0,A
34825,2025-09-07 01:00:00,18.3,-14.3,3.42,997.0,A
34826,2025-09-07 02:00:00,17.4,-12.9,4.1850000000000005,997.0,A
34827,2025-09-07 03:00:00,17.1,-15.0,5.825,998.0,A
34828,2025-09-07 04:00:00,17.1,-15.7,6.59,999.0,A
34829,2025-09-07 05:00:00,16.3,-12.1,3.88,999.0,A
34830,2025-09-07 06:00:00,17.1,-10.7,4.755,990.0,A
34831,2025-09-07 07:00:00,17.1,-10.7,3.165,988.0,A
34832,2025-09-07 08:00:00,17.1,-14.3,5.455,1002.0,A
34833,2025-09-07 09:00:00,19.1,-10.7,6.87,1002.0,A
34834,2025-09-07 10:00:00,20.6,-10.7,4.13,990.0,A
34835,2025-09-07 11:00:00,21.8,-12.9,2.265,999.0,A
34836,2025-09-07 12:00:00,22.6,-12.1,2.405,995.0,A
34837,2025-09-07 13:00:00,23.4,-12.9,5.07,992.0,A
34838,2025-09-07 14:00:00,23.4,-12.1,4.755,996.0,A
34839,2025-09-07 15:00:00,23.4,-12.9,8.025,991.0,A
34840,2025-09-07 16:00:00,23.8,-11.4,11.155,998.0,A
34841,2025-09-07 17:00:00,23.0,-13.6,15.035,996.0,A
34842,2025-09-07 18:00:00,22.2,-10.7,18.555,984.0,A
34843,2025-09-07 19:00:00,20.6,-10.7,1.765,983.0,A
34844,2025-09-07 20:00:00,19.1,-10.7,3.29,995.0,A
34845,2025-09-07 21:00:00,18.3,-11.4,1.765,984.0,A
34846,2025-09-07 22:00:00,17.8,-11.4,3.155,993.0,A
34847,2025-09-07 23:00:00,19.1,-9.3,3.92,994.0,A
34848,2025-09-08 00:00:00,17.8,-10.7,2.015,983.0,A
34849,2025-09-08 01:00:00,18.3,-13.6,2.405,985.0,A
34850,2025-09-08 02:00:00,18.7,-12.1,5.195,995.0,A
34851,2025-09-08 03:00:00,17.1,-12.9,4.38,991.0,A
34852,2025-09-08 04:00:00,17.4,-10.0,6.045,983.0,A
34853,2025-09-08 05:00:00,17.1,-14.3,8.335,989.0,A
34854,2025-09-08 06:00:00,17.8,-12.1,9.1,994.0,A
34855,2025-09-08 07:00:00,16.7,-10.7,10.015,982.0,A
34856,2025-09-08 08:00:00,17.8,-10.7,13.77,985.0,A
34857,2025-09-08 09:00:00,19.1,-8.6,15.31,981.0,A
34858,2025-09-08 10:00:00,20.6,-10.7,17.85,997.0,A
34859,2025-09-08 11:00:00,21.4,-11.4,20.98,985.0,A
34860,2025-09-08 12:00:00,22.2,-11.4,22.895,981.0,A
34861,2025-09-08 13:00:00,23.8,-11.4,25.15,988.0,A
34862,2025-09-08 14:00:00,23.0,-13.6,27.065,994.0,A
34863,2025-09-08 15:00:00,24.6,-14.3,31.71,988.0,A
34864,2025-09-08 16:00:00,22.6,-15.0,32.5,996.0,A
34865,2025-09-08 17:00:00,21.8,-14.3,1.64,994.0,A
34866,2025-09-08 18:00:00,20.2,-11.4,2.265,988.0,A
34867,2025-09-08 19:00:00,21.1,-11.4,3.04,987.0,A
34868,2025-09-08 20:00:00,22.2,-12.9,6.685,982.0,A
34869,2025-09-08 21:00:00,19.1,-13.6,8.35,989.0,A
34870,2025-09-08 22:00:00,20.2,-12.1,13.495,988.0,A
34871,2025-09-08 23:00:00,19.1,-15.0,3.665,1001.0,A
34872,2025-09-09 00:00:00,20.6,-13.6,1.89,992.0,A
34873,2025-09-09 01:00:00,18.7,-12.9,3.88,987.0,A
34874,2025-09-09 02:00:00,20.6,-15.0,7.775,989.0,A
34875,2025-09-09 03:00:00,17.4,-15.0,13.045,1004.0,A
34876,2025-09-09 04:00:00,18.3,-12.1,16.814999999999998,1002.0,A
34877,2025-09-09 05:00:00,18.7,-12.1,21.36,996.0,A
34878,2025-09-09 06:00:00,17.4,-15.0,25.505,1003.0,A
34879,2025-09-09 07:00:00,18.3,-14.3,28.51,994.0,A
34880,2025-09-09 08:00:00,18.7,-12.1,30.925,1006.0,A
34881,2025-09-09 09:00:00,20.6,-12.1,2.54,993.0,A
34882,2025-09-09 10:00:00,21.1,-13.6,8.085,1014.0,A
34883,2025-09-09 11:00:00,20.6,-15.0,12.255,1006.0,A
34884,2025-09-09 12:00:00,21.4,-15.7,6.67,1001.0,A
34885,2025-09-09 13:00:00,22.2,-12.1,12.695,1002.0,A
34886,2025-09-09 14:00:00,22.6,-14.3,18.63,1011.0,A
34887,2025-09-09 15:00:00,22.6,-12.9,26.655,995.0,A
34888,2025-09-09 16:00:00,21.8,-15.0,32.34,1001.0,A
34889,2025-09-09 17:00:00,21.8,-12.9,38.865,995.0,A
34890,2025-09-09 18:00:00,21.1,-12.9,46.89,1002.0,A
34891,2025-09-09 19:00:00,21.8,-15.0,51.685,1009.0,A
34892,2025-09-09 20:00:00,20.6,-11.4,56.105,1005.0,A
34893,2025-09-09 21:00:00,21.4,-12.9,61.275,995.0,A
34894,2025-09-09 22:00:00,20.6,-11.4,67.21,996.0,A
34895,2025-09-09 23:00:00,21.1,-11.4,71.88,1009.0,A
